,Review,Sentiment
1800,"[FOOD] - 3.5/5
I was highly anticipating my lunch here since I rarely find authentic Xian restaurants (Northwestern Chinese cuisine) in Toronto. I ordered Xian dishes such as the Steamed Lamb Pita Soup, the Chinese burger (Stuffed Pita), and the Northwestern Cold Noodles. My favourite item was the pita soup. The broth was just rich and flavourful... it would go great on a cold winter day. The cold noodles were a super refreshing part of the meal. Lastly, the Chinese burger (with lamb filling) was pretty good as well. The outer bun was crispy, not too thick, and quite delicious. 

[SERVICE] - 4/5
Okay, so I only gave 4/5 because my boyfriend speaks Chinese and the lady also speaks Chinese. She was quite nice and accommodating. It would ve been nice if they had more than one server and spoke English. My boyfriend had to translate for the table of 14 next to us who could hardly understand the server. 

[OVERALL] - 3/5
While the restaurant can seem demeaning and unfriendly to non-Chinese speakers, it is a great place to go for highly authentic Xian cuisine.",1.0
567,Delicious food and some of the friendliest restraunt owners I ve ever met. Authentic Mexican (as far as I know) but thats what they say and it s so good I just believe em. Not very expensive but very high quality. Fully recommend for anyone who wants tacos or burritos.,2.0
1916,"This is a casual family run restaurant. It s homey and simple. I found the dry noodles quite tasty and in particular I also liked the tofu. The family is quite friendly and they tend to be helpful. I would best describeThis as a tasty ethnic family run business. I do think the Teays and the dishes are uniquely Asian, but that s a good thing. The food also taste quite fresh to me",2.0
1613,"A brand new dumpling house in the Junction? Yes, yes, YES!

I have to hand it to these lovely people, who opened their restaurant for business in the middle of the COVID-19 pandemic. I first walked past a few days ago and noticed that they had a spread of carefully folded take out menus packaged in individual clear plastic sleeves on a table just outside the door. I grabbed one and took it home, then after looking at the interesting array of menu items, I called to place an order. 

In the space of a few days, I have ordered from them twice now. The food is absolutely delicious - truly authentic northern Chinese selections made with wholesome, quality ingredients (yay Sichuan peppercorns and doubanjiang!) The dumplings are explosive and fresh, the rice and noodle dishes are scrumptious, and the portions are huge for the price! 

Finally, the man that works there is SO friendly and kind. The space is spotless and well-organized for clean, touch-free take out.

Please support this burgeoning restaurant! Their food is a welcome addition to the neighbourhood. If you are a fan of real Chinese home cooking, it will not disappoint!",2.0
873,"We had the duck ragu made gluten free and it was superb. It was so good that we ordered a second plate and shared it between us. Normally I would have ordered it regular but wanted to see what the gluten free option tasted like - did not disappoint at all. Rich, flavourful and if we were not in a restaurant setting likely would have licked the plate clean.

For drinks had a couple of Granatos. Vodka, fresh grapefruit, house made grenadine and bitters.

Can t wait to have both again.",2.0
1722,"Visited a Friday at 11h30am.. Within the next 15 minutes, the line up became huge. Ordered the spicy beef soup for 9.99, as well as fried pork dumplings (3 for 2.59)... Pop is a buck a can
 Soup was beefy, meat was tender and tasty, broth was nice, noodles were a bit bland (Shangai style). Dumplings were tasty and worth it.",2.0
1315,"I d have to say this is the best Ramen I ve had in the area. It was the closest to real Japanese Ramen than any other place. I ordered their most popular one, the Spicy Miso Ramen, and It was amazing!! The flavor was so delicious. It didn t have that metal taste like some ramen places. It was great. It wasn t too spicy at all either. My parents also ordered it and they don t like spicy food, and they loved this. 

Another time I also ordered the shoyu ramen and that was delicious as well. If you re looking for an amazing Ramen place, come here! It s so delicious! I d go to Toronto just for that.",2.0
1699,"One thing I noticed in Toronto is that there are many homemade noodle shop, and there is one on Spadina Avenue that I enjoyed a lot. Homemade Ramen ( ) sells authentic lan zhou ramen ( ). Once you enter the shop, you can see a chef at the back pulling noodles non-stop. They make the noodles fresh to order, and they have 6 different noodles to choose from. Each has a different thickness and width. 

We ordered two items to share, and of course, we have to order a bowl of Hand-Pulled Noodle with Beef, as well as Shredded Pig s Ear with Chili.

For the Hand-Pulled Noodle with Beef, the default noodles are regular, which are 2.5mm wide. However, I decided to change to leek leaves, which are 5mm flat noodles. Once our order was in, the chef started to pull noodles, though I wasn t sure if he is making our orders. Within 10 minutes, our noodles arrived. The broth is clear and light, with few beef slices and pickled radish. The portion is huge, so it is perfect to share. The noodles are perfectly cooked, nice and chewy. I love the broth so much, and I am surprised by the addition of pickled radish in the soup - the combination goes super well together. 

The Shredded Pig s Ear with Chili came as well. It looks spicy, but it is not. It is on a sweeter side, with the addition of bell peppers. I prefer having just the shredded pig s ear with minced garlic and chili oil on its own. The bell peppers are not necessary here. 

*** Overall Impression ***

Homemade Ramen is another gem on Spadina Avenue. It has good service, clean ambiance, and most importantly, inexpensive noodles. You can get a bowl of noodles for less than $10 here, and I can guarantee that you will leave with a full stomach! Although I didn t try much here, I will definitely revisit and try other noodle bowls! My recommended item here is the Hand-Pulled Noodle with Beef, and I think the leek leaves width and thickness are perfect. 

Taste : 4.5/5 * Service: 4/5 * Ambiance: 4.5/5 * Quality-Price: 5/5",2.0
1310,"""Bang Bang!"" You ve got me, agh. During these humid and torird summer days, I m hallucinating and searching for ways to cool off. My search was no longer during my last day in Toronto. Bang Bang Ice Cream and Bakery has been opened for 3 years and they are cranking out unique and flavorful treats. 

I have never imagined miso being in ice cream, so when I tried the Miso Mon Cheri, I was initially confused, but quickly appreciated the idea that ice cream could taste savory as well. I also ordered a small side of the Totaro (Ube) based on their puff cookies. It was amazing and perfect what I needed. 

With over 20 flavors and 4 vegan flavors, I am not surprised why this is a popular place to visit. The shop is small and there usually is a line so my advice is to head over when they open. I believe I came over around 1pm, but check their hours. Other tip, you can only sample 1 flavor. I m glad that rule is in place as I would be here all day eating everything. 

Kudos to these chefs back here who are experimenting and perfecting these awesome flavors. Wishing they could open other locations on the West Coast.",2.0
1064,"Loved the service and the food 
Great place , the ambiance is delightful 
Order this fish dish , absolutely yummy",2.0
691,"I have been wanting to come to this spot since my last visit to Toronto based on their offerings, the Yelp reviews and pictures. Today was the day. 

The location is a bit strange behind an office building where you need to enter into the office building to get to the cafe. Once you are there the service is very attentive, the food is wonderful and really authentic. The seating area is very quiet and just a refreshing break from the congestion of the city. 

I took my sister and brother in law who are locals and they will be back often based on our experience.

Thank you for starting our day with a joyfully experience.",2.0
1136,"Worth a try! Don t let the yelp rating deter you!

I was skeptical about this place on the outside, it looked like a generic tourist trap from the outside. What I found inside was not only a crowded, seemingly tiny restaurant and a quirky vibe but also friendly staff and delicious food. We got the osso buco ragu and the seafood special. Both dishes were full of flavor and huge portions.",2.0
361,"Honestly one of the most delicious taco joint ever!! Huge size Al pastor steak burrito is just $9.05 including tax. Even tho it s not wrapped up with rice, but it s densely packed with black beans, cheese, meat, pepper, onions, and your choice of salsa. They have 5 different salsa with different spicy level, and I choose to mix the 2 most spicy one together. The staff were super nice, it s honestly a hidden gem in Kensington market, I loved it so much. 

Burrito - Al Pastor Steak - $8.00 ($9.05 including tax)",2.0
1453,"If you find yourself in downtown Toronto looking for asian food, head to Lee Chen Asian Bistro. The place is downstairs from the sidewalk and is huge inside...I mean huge. I suspect they do a great lunch business, but we came after a hockey game on our way back to the hotel. 

The service was prompt and always available if you need anything. The bar/beer scene doesn t offer a lot, but there are a few options to pick from if your in need. 

The spring rolls and chicken dumplings were really, really good. I had sweet and sour chicken which is some of the best I have ever had anywhere. 

I definitely would go back and probably spend more time ordering a lot of dim sum as there is a lot to pick from if that is your jam. They have a huge menu and one trip is not going to satisfy your palate.",2.0
896,Came here looking for eggs and bar Buca def did not disappoint. The egg with truffle and the pancakes were to die for! We shared all the items amongst three people. Would definitely order less next time as the serving size is very large. 10/10 would go again!,2.0
1115,"I booked Nodo for a big birthday dinner of 20 guest and from the very initial interactions with the team here, it was a fantastic experience. I was initally dealing with their Junction location but my group grew too big for that spot so we booked the back patio section of their Hillcrest venue and I was dealing with Tony via phone and email and he was incredibly accommodating and quick with the communications. Note: they do no take reservations unless it s for a large private space booking. 
We went with their $65/person set menu option of which I was able to choose the apps (Olive knots, bruschetta pizza and Frito Misto) of which the olive knots were my favs having some of the warmest and delicious olives I ve had.
I also ordered in addition to that their meat and cheese platters, which were great and quickly devoured!

For the mains we ordered their Garganelli which was a huge hit even with the strongest of meat fans in our group. At this point we were all well and stuffed and had no idea that the meat/fish/chicken options would be as large as it was, and then we also had to make room for their dessert platter with bread pudding, chocolate molten cake, canoli and gelato, all so heavenly!

I must make special mention of their custom cocktails too, everyone loved their drinks and it was also my first go at having ""artichoke liqueur"", great wine list too!

Special thanks to Christina our server, addressing everyone by name too and being a total pro at it! Such a great dinner and atmosphere! Highly recommended!",2.0
1249,"Wow! So many awesome surprises, from the garlic chips on the salad to the marinated octopus wasabi! Everything was fresh and innovative. We got the salmon tataki, sashimi salad, gomaae (rapini with black sesame seed) and tako wasabi. The rapini was awesome and tasted like nasu dengaku, even though rapini doesn t taste like eggplant, obv. They provided nori strips to make your own sushi rolls with whatever you ve ordered, which is perfect for me because I like to put the veggies into sushi, but don t eat rice. The only thing I would not do is order seared fish to go because it doesn t arrive fast enough to be fresh. Get sashimi not seared for takeaway. 

I was happy with salad and rapini, while my friend was happy with the sashimi. I made a marinade of coconut vinegar, habanero sauce, garlic and coconut aminos for the sashimi as it was seared, it was starting to smell like fish. 

They provided soy sauce and wasabi mayo. 

This was a really fresh and new treat for tavern style Japanese! I was so excited I started eating with the wrong end of the chopsticks.",2.0
1568,Wanted to try this place for a while went today in the afternoon and it was insanely packed got a seat and the stool and we can see through the window the gentleman making noodles in front of our eyes. I got the thick noodle beef spicy large which was massive. The broth was super tasty and the chilli oil was spicy but not to spicy. The noodles were soft and not gummy the beef was perfectly cooked and not chewy. The soup came nice and hot. Overall a wonderful experience and also it wasn t to filling as well which was perfect,2.0
1723,"The wonton is much much better compared to any other ones served in foodcourt. The best part is you can add fish balls for additional cost. If you don t like bak choy you can get broccoli instead.

If you like a kick to the flavour of the noodle, you can ask them to give you a little brisket sauce added to the broth. One of the best wonton noodles for foodcourt. 

Will be back even when the walk is a little far from my office.",2.0
1043,"Overrated non-authentic Italian food. Their location gives them business. 

Menu is interesting but not up to standard. Ambience is okay.",0.0
425,"Absolutely the best Mexican restaurant in Toronto... The other comments stating the same fact are true. The chef and family cook with heart and the result is pure authentic Mexican food that is definitely top class. We tried the steak taco and duck confit... Our taste buds were having a feista on their own. 

Highly recommend this restaurant and will come back for repeat visits.",2.0
1307,"Bang bang, into my heart you ice cream fiend. I think I found Toronto s baddest ice cream shop and am reviewing it for my 1400th review on Yelp!

This popular ice cream joint was made for the ice cream connoisseur. The moment you walk in, you are greeted with so many options that are made weekly to serve. From London Fog to even boba, there were some really unique flavors that you could sample. I was a huge fan of their mango sticky rice which used actual rice in their ice cream. The small grain made such a difference in texture and taste.

Once you ve chosen your ice cream(s), you choose how you want it presented whether as an ice cream cookie sandwich, a waffle cone, or just in a cup. Altogether, you can really modify and change how you enjoy this delectable dessert. Each cup ends up being about $7 so it s on the steeper side but the quality makes up for the price.

The ice cream here at Bang Bang was on point. So smooth, creamy, and worth the wait you may endure.

Overall service was good but I did feel some pressure in selecting my ice cream and cone choice. There was no line when we first arrived but shortly after, it picked up. Before I even got a chance to try all the flavors I wanted, I felt the side eye from the server and quickly chose and left.",2.0
1120,"Tried Nodo tonight based on a recommendation from a work colleague. Tomorrow I will be giving this colleague a big high five. What a find! 

Nodo has the perfect fusion of rustic and culture...Italiano, of course. The staff seem to really care and provide just enough attention to the table so you don t have to wonder.

Special shout out to Emmanuel, a stand up guy and provides great recommendations. 

The food, no question, won t disappoint. We tried a variety of dishes, apps and deserts. I d order it all again. 

Very easy five stars for Nodo.",2.0
857,"I have a very beautiful dining experience here. The staff was very attentive, and Billy the restaurant manager was simply an amazing host. His energy and enthusiasm led the experience to a wonderful memory.

Not only was the food tasty, but the aesthetic finishing of the dishes were beyond excellent. I strongly recommend the Truffle beef Carpaccio; shaved black kale salad; and Roasted butternut Raviolis. 

MUST HAVE DESSERT: Bl chocolate cake

Bl Ristorante is now my new go to in Yorkville for fulfilling my Italian cravings!",2.0
228,"Worst service ever. Staff don t care about the guests. No table check. We had to hunt down a server to get a drink and order food. 

Cool vibe but would not recommend",0.0
202,"Last Saturday, I sampled a number of food items from different food stalls at the Annex Food Hall. I have been on a taco kick since late December 2019. It must have been eating all that Christmas turkey and wanting a change. Naturally, I had to try what El Nahual Tacos had to offer.

I had already had some food from Mean Bao. Although the deal for three tacos for $13 was mighty appealing, I didn t want that much food. Instead, I went with the fish taco, and chips and salsa. Perfect!

The fish is cod in the taco. I m good with a flaky fish. I waited for a bit for my order. Moments later, my food was ready.

The fish taco was delicious. I love how fresh the fish was. The batter was thin and crispy, which it should be. The taco was perfect and the flavours in the taco were spot on. The chips were hot out of the fryer. The salsa had mild cilantro in it. It was okay, but I was hoping for more of a tomato version of salsa. I still ate it all.

I was with a number of friends that evening. We ended up getting more tacos, and chips with salsa. So much food! I grabbed a pulled beef taco. I give it full marks for tenderness. However, it was super salty for my liking. I remember feeling thirsty afterwards and drinking a ton of water to balance my system out. I then felt bloated... haha!

I d love to try more tacos here. I have the inclination that the pulled versions of their proteins are heavy on the sodium, so I ll steer away from them. The food is yummy here, despite that minor setback.

(60)",2.0
1003,"A group of us went for dinner at La Piazza within Eataly. Note this restaurant s dishes are meant to be like tapas and a shared family style - about the size of appetizers. We ordered aranchini, marinated mackerel (scombro), a white (quattro formagi) and a red pizza (bufalo), spinach ricotta ravioli (quadrati), and the rainbow trout entree with fingerling potatoes. Our favorites were the quadrati (al dente with a flavorful creamy filling and lemony sauce to cut the richness), the aranchini (so creamy & cheesy!), and the rainbow trout which was cooked to perfection with a crispy skin. The scombro was very good as well. Extremely underwhelming was the pizza which we wouldn t recommend; the white cheese pizza was sparse on the cheese and very dry, and while the bufalo had more flavour due to the tomato sauce is was soggy/spongy. 

Service was excellent and attentive without being invasive - and our lovely server corrected an ordering error I made without fuss or hesitation when I accidentally ordered the wrong pizza. We were not charged for it which was really appreciated, given it was our first time there and an honest mistake. 

And the whole of Eataly is just fun to eat and shop your way through. Recommend for a great night out!",1.0
1145,"Really cool looking restaurant, busy on Friday night. My friend and I waited in line to get seated, the manager John offered to take our coats and assured us that we would get a table soon. It seemed liKe the staff genuinely trying to get everyone in as quickly as possible! Once we were seated we had an excellent bottle of wine and dinner experience! We will definitely come back!!",2.0
1376,"A fine dining for really good steaks, wonderful service and exclusive ambiance. 

The servers are knowledgeable and well trained to ensure you have a great experience while you are there. The Sea Food Tower has a nice combination of fresh selections. The Snake River Wagyu is really great! Almost melts in mouth. 

It is at the higher end on price. But the ambiance and quality makes it justifiable. They also have valet parking, which definitely makes life easy.",2.0
5,"Food was exceptional and service was pretty fast. It s in a weird location tho only visited because it was about 10 minute walk from the ROM.
Only issues was the seating area was a bit small inside so you feel squished. But they have some more spots outside for when it s a nice day. I recommend to anyone who wants to try real authentic Mexican food. Everything tastes fresh and makes you want to order more.",2.0
1838,"Let me update my most recent experience under the new ownership. 

I just had a way better experience here than the last time I came which should be noted. The bbq pork and roast pork were very moist, full of flavour, and the portion was good. For $7.50, I d much rather get a lunchbox here, than... ahem... the neighbouring joints. I like the soup here too. 

Service was quick. They re back in my good books!",2.0
1007,"Second visit to dine at Eataly was amazing. This time it was at ""La Piazza"". Quoted 35 minutes for the wait on a Sunday late afternoon.

Shared a soppressata and funghi pizza with a glass of Aperol Spritz. Both pizza options were delicious. Not your typical thin crust, wood oven pizza but something thicker and softer in texture to consume.

Impeccable service as always.",2.0
1215,"This place is a small hole in the wall and worth visiting if you crave some good old fashioned tacos rather than the commercial stuff.. portion sizes were good however the flavours were slightly missing for me.. 

I would visit them again if I was in the area, but not necessarily my go to place. Please don t let my review deter you from trying their tacos though, they are still pretty good. 

Flavours can be very subjective and this place is definitely worth a try.. but if you know and love tacos and taco culture as much as me, then you would also know that everyone has their own go to spot.. 

This place has great service, friendly staff and a small seating area if you just want to eat quickly or grab n go.",1.0
1650,"Let me first say that I was walking into this restaurant expecting to give this place a 4-star (if not 5-star review). I was skeptical of the reviews that rated this place under 4-stars because of raving reviews from co-workers of mine. However, that co-worker went to this place the Friday before I came and also deemed the quality has declined. So maybe it is worthwhile reading on my review as to why that s the case.

My friend and I ordered three things so i ll describe each item below- starting with the best.

1. Green beans- if all the other food was as good as this one, I would ve given this place a 4-star review. Fresh, flavorful, and on-point. The wringly green beans stir-fried into the peppers and mushrooms were fantastic. However, this was a very small plate for it to cost $11. Quality: 4.5/5. Price for the food amount: 3/5.

2. Fried rice- this was their featured fried rice and a recommendation from the co-worker. I m not a fried rice person to begin with but chose this because of the rec. This was just fried rice I could get at any chinese restaurant in chinatown for probably 75% of this cost. It was a lot but not memorable. Quality: 3.5/5. Price for the food amount: 4/5 

3. Boiled pork and chive dumplings- having chosen the healthier version of the dumpling options (versus fried), these turned out to be the most disappointing meal here. The dough/skin of the dumpling was very thick (and this is my greatest fear). The ratio of meat to skin was probably 1:2.5. Quality: 2/5. Price for the food amount: 3/5. You can get the same dumplings but WAYYYYYY better at dumpling house in Chinatown. Thank me later and go there.

So in conclusion, if you re looking for the hype of this place that came from BlogTO or other reviewers, this place will not meet your standards. I would go elsewhere for chinese food- specifically Chinatown; unless you want the aesthetics and hip vibe, then this place got that nailed down.",1.0
1835,"Would give 3.5 overall, but closer to 4 than 3.

Prices are unbeatable as you really cant get any cheaper than 10 dollars half a roasted duck! Service is quick. Fresh meats provided and the roast on their duck is pretty decent, although I prefer it to be a little more roasted in general, but if you prefer your roasted duck to be on the slightly crispy and juicy rather than a bigger crunch with darker skin, this will definitely be a good place to start.

Also got the pork loin drumsticks (not sure exactly what it is in English) and those were just ok. I probably wouldn t order it again as the price for 3 was equivalent to the half duck! 

Rice with one meat is also only a price of $5. Cheap eats cant get any better than this.",2.0
1676,"Came in around 8 PM and it was still quite busy, though the restaurant isn t that big maybe 30-40 seats.

Service is pretty good you can see a waitress going around from time to time checking up on water refills.

This restaurant specializes in crossing bridge rice noodle soup, which you might have seen with the platter of a ingredients beside a stone bowl of hot broth and a bowl of rice noodles on the side. They have a dozen different soup bases for you to choose from whether you like it spicy, sour, or something light.

I ordered the new kimchi soup. It arrived in about 10 minutes, but it was hot and visibly boiling in the bowl. Had a nice flavor; not too salty not too spicy. The soup was quite light in texture, not too much grease, and easy to go down. There s enough soup for two or three refills of noodles if you have a larger appetite.

The ingredients provided include a piece of shrimp, mushrooms, chinese sausage, ground meat, sliced meat, and tofu, which is a pretty nice mix.

According to the menu they have a daily afternoon special between 2 and 5 where you can get any noodle, a cold dish, and a soft drink for only $10.99 which is pretty nice if you re having a late lunch, or an early dinner.",2.0
988,"I ve been to Grazie multiple time, and it s definitely one of my favorite Italian restaurant in the area. I always get their pizza (all the ones I tried so far have been very delicious), but my girlfriend likes to get their pasta. 

It s one of our go-to places whenever we re near the area. There are times when they get really busy (usually weekend dinner), so try to make reservations if you can. I believe they take reservations on weekends before 6pm.",2.0
1534,"We were in town for a bit of loligagging, so for lunch, my friend was interested in hitting up this soup dumpling spot. So we did and we came and we put in an order.

Both the steamed and the fried soup dumplings were really good, specially the crab and pork dumplings. The buns are delicious as well. 

Only thing I can ding them for is the temperature. I happen to like my soup dumplings destroy your mouth hot. That s how it served traditionally, this is how it should be served here. 

I enjoyed our little smash down here. Would totally come back and smash here again. Thank you so much for reading my review. I hope this helps with your decision making experience. Enjoy your awesome yelptastic day!!!",2.0
1803,"If you only speak English you may feel a bit disoriented here, but the staff are very friendly. The food came in good time, and was a great portion. I got the chicken fried noodles, which were full of flavor. Very impressed and would recommend to anyone who loves noodles.",2.0
779,"Came here on a Saturday , made a reservation through Opentable on the day of. Was seated right away and was kindly greeted by the staff at the front. Our waiter was very knowledgable and helped guide us through the menu. We ordered 1 seafood pasta and 1 pizza. Overall both items were great for sharing for 2 people. The seafood pasta was very fresh and the pasta noodles tasted very fresh. The pizza we ordered was nice and soft and very fresh tasting. Overall I would say the food was avarage but overall ambiance and service of the restaurant deserves 4 stars. Would highly recommend making a reservation if you plan on dining here on the weekend!",2.0
362,"Thanks to Yelp, I found this lovely spot! La Chilaca Taqueria is treasure deep in the heart of Kensington Market. 

We ordered up an Al Pastor taco and a chorizo taco. They come simply dressed, the way they should be. Some onions and cilantro with a hearty meat, and the Al Pastor came with a nice wedge of pineapple. There are mild, medium and spicy hot sauces on deck for your pleasure. 

There s a small seating area in the back or during a warmer day, these would be great taken outdoors. If in doubt, go here! I had a different taco spot on lock in Kensington and my opinions have since changed...",2.0
1362,"Came here for the first time over a year ago, and came back recently and decided to treat myself to the Miku Kaiseki!! Miku Kaiseki is a five course tasting menu and we got to try everything from the sashimi, appetizers, filet mignon, their iconic aburi oshi sushi, and delightful desserts!!

First of all, their sashimi are so fresh and tasty! Also loved the presentation, they serve the sashimi over ice which was pretty cool and helps keep the sashimi colder.

The appetizers are amazing! Loved the scallop, prawn and oyster. I also NEED to mention how cute the plates they serve the appetizers in. Out of curiosity, we actually asked the server where they got them, and she said that they got it straight from japan which was very cool!

The filet mignon was HEAVENLY. The steak was so tender, it felt like the steak melted in my mouth! The roasted vegetables that were served with the steak tasted amazing with the steak.

Forgot to snap a pic of the aburi sushi, but in my opinion miku has one of the best torched pressed sushi in downtown toronto! Their aburi sushi never dissapoint as they re always top quality.

As for desserts, their signature green tea opera cake was amazing! It has a really nice matcha flavour and i loved the texture!

Service was also amazing, server was very helpful and friendly! All in all, it was an amazing dining experience and i would love to go back and try their other tasting menu!",2.0
814,"This place is pretty much the definition of a hole in the wall (which full disclosure is in my opinion the best type of restaurant). It s dark and tiny and has very intimate and authentic vibe. 

We started with the meatballs appetizer and those things were melt in your mouth amazing. The marinara was so rich and flavourful we were ecstatic when the server dropped off some bread so we could soak up every last bit of it. 

We opted to share a couple things since neither of us had been there before:

The Bolognese Rigatoni and the Diavolo Pizza. Both were great but the real standout was the Rigatoni. We both heavily favoured it. The sauce was rich and hearty the pasta perfectly al dente, there was absolutely nothing lacking in this dish. 

The only down downside to our experience here was we did have to wait with dirty dishes on our table (which is my biggest restaurant pet peeve) for about 15 minutes after we had finished eating to get our bill. Normally this would really bother me but the friendliness of the staff and the quality of the food really made this place enjoyable.

We look forward to coming back.",2.0
138,Hands down the most authentic tacos that you can possibly get in Toronto! The shells are made in house out of corn and are really soft and supple. Everything is made with love. Even the way the tacos were served was how they serve it in Mexico - on these colourful frisbees meant to be used as dishes. This place can get super crowded but that is only a testament as to how good their food is.,2.0
1467,"It s definitely a hidden gem! You have to go down some stairs off of the main street and it ll be on your right! It was the first spot we hit after touching down in Toronto because of the amazing reputation it has. That salt and pepper chicke was OUT OF THIS WORLD! 2 simple seasonings yet so full of flavor. The chow mein was perfect in every way and kung pao beef was juicy, spicy, and perfectly tender! Can t wait to go back",2.0
890,"Oh my gosh. How has this place only gotten 3.5 stars? We ve gone here twice and both times, it has been divine! We ve concluded that we ve got some favourite dishes: 

1) Tasting menu - you ve got to try this at least once! You literally get the best dishes of Buca including their favourite lobster pasta, which is to die for. You get seated at the chef s table and you re introduced to drool-worthy dishes, course by course. It is absolutely fantastic! 

2) MACCHERONCINI DI CAMPOFILONE - aka Lobster pasta
Yes yes yes! I can have this everyday, all the time, at all times of the day. Do get this dish if there s ONE thing you choose from the menu. 

3) SALSICCINE - surprisingly, the pizza was just okay. If I go here, I probably would focus more on their raw and cured selections of meats and fishes as well as their pastas. I would like to give them another chance on a different pizza. 

Overall, this place is fantastic and a must go. Definitely do yourselves a favour and treat yourself to a bowl of lobster pasta.",2.0
1609,"THE place for lobster, crab, seafood.
I really like the deep fried garlic flavor for the crab/lobster and the hk style flavor is my next go to. The deep fried oysters are a delicious as well- the sauce is a little sweet, and the oysters are crispy n plump. 
The 4 stars and not 5 stars is because of the dessert macarons at the end of your meal. Personally it s a weird combination- macarons and Chinese food? Also they re not that good",2.0
1471,"Service 3/5
Taste 3/5 
This overall is only worth visiting for workday lunches. 

If one hunts for delicacy, stay away from this chain.",1.0
20,"Wilbur is a great place for fast casual mexican food if you are spending some time downtown. They are in the heart of the King Street West Entertainment District so getting there is easy if you are using public transportation. 

I love their taco selection. I generally get the fish and beef options anywhere I go but I really love the mushroom taco at Wilburs. The best part of going to the restaurant itself is their selection of delicious hot sauces and salsa options! 

I like that they are a hybrid self serve restaurant. You order at the bar and they bring the food to you but you have to get up and help yourself to the (unlimited) water from the cooler and also the sauces. 

I can t wait for the warm weather to go sit on the patio at Wilburs and watch the crowds walk by on King West.",2.0
708,"So I kept reading the veal sandwich was the real deal and not being Italian, I thought m, ""what does that mean?"" I ve had plenty of veal sandwiches so how was this one different?
So the veal is thicker and reminded of a steak sandwich. Plus there was more than 1 layer of it! Bonus not skimpy on the meat. Third, the breading was barely noticeable. So you re not eating a ton of batter.
It s $13 for veal, sauce and cheese with 50 cents for every extra. I got mushrooms and peppers.
Very filling. Now I know.",2.0
303,"We decided to drop by on a late Saturday night, the place was busy but we were lucky to wait only 15 minutes. We ordered the Street Corn, Beer Battered Haddock Tacos, Crispy General Tao Tacos, BBQ Beef Brisket Taco and Pork Shoulder Burrito. 

The Street Corn came out - and was absolutely delicious! The cream sauce on top was the perfect sauce for it. 
When the tacos came out, the Crispy General Tao Taco s sauce seemed to have drenched all the other ones as well, so the tacos were very soggy, and didnt leave much of an impression. Out of the three the Haddock was definitely the best. Lastly, we the burrito came out, and that was delicious. The salsa, the rice, and meat were so tender it came together perfectly. Overall we enjoyed our dinner at Chula, and would probably come back to check it out in the summer on their patio. We found the indoor restaurant to be a bit cramped (especially the front of the house).",1.0
710,"I was in the mood for some comforting Italian food. So happy to have chosen Sugo. 
Caesar salad was on point. Calamari was tender and savory. Veal Parmigiana sandwich was delicious. 
We also had the eggplant parmigiana that was equally delicious. To finish we had the cannoli and espresso. 
You won t be disappointed- worth the wait.",2.0
47,"Como En Casa is a cheap and cheerful place to get a spicy lunch or supper fix. Recently, I enjoyed a three taco meal with beans and rice. It was filling, tasty and hit the spot. Nothing mind blowing here, but it s delicious no frills Mexican. Bonus points for being on Uber Eats.",2.0
1172,"It was alright, servers very friendly 5/5 food 3/5 wouldn t go out of my way to come back. VERY LOUD.",1.0
40,I have been going to Como En Casa for at least a few years now. I mostly get take out but have also dined in as well. The food is always authentic and fresh. The prices are fair for the generous servings. My go to selection is the pork burrito and I have never been disappointed. The staff are friendly and welcoming.,2.0
1747,"I think I set my expectations too high for this place. Being chinese I keep hearing how good the dim sum was in toronto. I studied Yelp for a good while trying to find a dim sum place with good reviews. I looked at all different menus from different places and decided on this place. It was cash only so I had money exchanged after we crossed into Canada. We drove 2 hours (there was traffic) to get there. Had to pay for parking. It was a small hole in the wall place with literally 8 small tables total. I ve been in many hole in the walls so no judging there...especially if the taste of the food was out of this world good! Not in this case...I must say that I ve had better dim sum at a mediocre place in VA. MD by far has the best dim sum so if you re in the Rockville area, try out the dim sum there, both Cantonese and Taiwanese style! 
Anyways my family liked it but their not Chinese (my mixed family of Blasians) so to them, dim sum is dim sum. They did agree that we have better dim sum back home in VA/MD. 
The selection wasn t as great either but I did see the cook in the back making the dumplings fresh. My youngest son love dumplings and he commented that it wasn t as good as my mom s lol. Duh..of course grandma makes the best dumplings. 
The server was very nice but we wont be back. Dont believe the hype! Or at least not from here.",1.0
651,"I just had the best friend eggplant, best mushroom pizza, best mussel pasta, best vinegar berry mocktails ever in my entire life. Hand down. It has been a long time that I feel like having ogasim from having dinner.",2.0
290,"This place use to be good, but not anymore. The tacos tasted the same, hardly any chicken was found in my ""chicken burrito,"" and $11.95 + tax for a few SMALL pieces of calamari. I won t be returning.",0.0
